,Protein,520_TOF1_AF_005_ZeBanC_P1_A4,520_TOF1_AF_014_ZeBanC_P1_A11,520_TOF1_AF_029_ZeBanC_P1_B12,520_TOF1_AF_037_ZeBanC_P1_C6,520_TOF1_AF_045_ZeBanC_P1_C12,520_TOF1_AF_048_ZeBanC_P1_D3,520_TOF1_AF_091_ZeBanC_P1_G2,520_TOF1_AF_140_ZeBanC_P2_B5,520_TOF1_AF_147_ZeBanC_P2_B11,520_TOF1_AF_159_ZeBanC_P2_C8,520_TOF1_AF_166_ZeBanC_P2_D2,520_TOF1_AF_214_ZeBanC_P2_G5,520_TOF1_AF_226_ZeBanC_P2_H2,520_TOF1_AF_231_ZeBanC_P2_H6,520_TOF1_AF_241_ZeBanC_P5_A5,520_TOF1_AF_245_ZeBanC_P5_A9,520_TOF1_AF_251_ZeBanC_P5_B3,520_TOF1_AF_258_ZeBanC_P5_B10,520_TOF1_AF_297_ZeBanC_P5_G8,520_TOF1_AF_314_ZeBanC_P3_A2,520_TOF1_AF_320_ZeBanC_P3_A7,520_TOF1_AF_339_ZeBanC_P3_B11,520_TOF1_AF_361_ZeBanC_P3_D4,520_TOF1_AF_384_ZeBanC_P3_E11,520_TOF1_AF_401_ZeBanC_P3_G1,520_TOF1_AF_436_ZeBanC_P4_A4,520_TOF1_AF_442_ZeBanC_P4_A9,520_TOF1_AF_445_ZeBanC_P4_A12,520_TOF1_AF_448_ZeBanC_P4_B2,520_TOF1_AF_480_ZeBanC_P4_D4,520_TOF1_AF_483_ZeBanC_P4_D7,520_TOF1_AF_506_ZeBanC_P4_F1,520_TOF1_AF_511_ZeBanC_P4_F5,520_TOF1_AF_519_ZeBanC_P4_F12,520_TOF1_AF_541_ZeBanC_P4_H5,520_TOF1_AF_555_ZeBanC_P6_A5,520_TOF1_AF_605_ZeBanC_P6_F7,520_TOF1_AF_612_ZeBanC_P6_G3,710_TOF1_LS_009_ZeBanc2_P5_E5,710_TOF1_LS_050_ZeBanc2_P1_B5,710_TOF1_LS_055_ZeBanc2_P1_G9,710_TOF1_LS_079_ZeBanc2_P1_E5,710_TOF1_LS_089_ZeBanc2_P3_F6,710_TOF1_LS_097_ZeBanc2_P3_H6,710_TOF1_LS_113_ZeBanc2_P3_F3,710_TOF1_LS_141_ZeBanc2_P1_G7,710_TOF1_LS_160_ZeBanc2_P4_F11,710_TOF1_LS_192_ZeBanc2_P1_G10,710_TOF1_LS_199_ZeBanc2_P3_H4,710_TOF1_LS_226_ZeBanc2_P5_B4,710_TOF1_LS_243_ZeBanc2_P2_B10,710_TOF1_LS_260_ZeBanc2_P2_E6,710_TOF1_LS_264_ZeBanc2_P2_G2,710_TOF1_LS_299_ZeBanc2_P4_A12,710_TOF1_LS_309_ZeBanc2_P1_E2,710_TOF1_LS_313_ZeBanc2_P2_G1,710_TOF1_LS_338_ZeBanc2_P1_F3,710_TOF1_LS_343_ZeBanc2_P3_C7,710_TOF1_LS_346_ZeBanc2_P3_A2,710_TOF1_LS_375_ZeBanc2_P1_A9,710_TOF1_LS_388_ZeBanc2_P4_F6,710_TOF1_LS_393_ZeBanc2_P3_E5,710_TOF1_LS_400_ZeBanc2_P1_C6,710_TOF1_LS_412_ZeBanc2_P2_B11,710_TOF1_LS_418_ZeBanc2_P3_A3,710_TOF1_LS_470_ZeBanc2_P2_A9,710_TOF1_LS_471_ZeBanc2_P4_A8,710_TOF1_LS_475_ZeBanc2_P2_H1,818_TOF1_AF_114_MKeller-PACovid_P1_H6,818_TOF1_AF_137_MKeller-PACovid_P2_H5,818_TOF1_AF_016_MKeller-PACovid_P2_H10,818_TOF1_AF_033_MKeller-PACovid_P2_A4,818_TOF1_AF_081_MKeller-PACovid_P1_D2,818_TOF1_AF_129_MKeller-PACovid_P2_C10,818_TOF1_AF_093_MKeller-PACovid_P1_F8,818_TOF1_AF_024_MKeller-PACovid_P2_D4,818_TOF1_AF_058_MKeller-PACovid_P1_G9,818_TOF1_AF_048_MKeller-PACovid_P2_C12,818_TOF1_AF_139_MKeller-PACovid_P1_E1
91,P07996,2.33235818954236,0.0,3.518719152190509,4.621123646945697,5.582225786891119,0.0,5.251789941297741,5.565776066783073,1.846505049506387,0.0,2.895552017384691,2.244988907067227,0.0,5.619229532396648,0.0,5.521237880078032,0.0,4.655651258727046,4.540447652025458,6.118005328123132,5.109269765979584,2.821442561340909,2.6400030515604325,7.576912786819658,6.474164007319594,5.755947123959627,7.107939464718662,0.0,5.082666965172398,6.8843696574845925,5.677518033771166,5.661509067110615,6.179963456434157,2.5603829308545243,4.226088395867242,4.687144516033055,4.076871088683513,4.401274768344641,0.0,0.0,0.0,4.285214050783641,3.335462238261566,6.929876567529886,4.279085706715823,5.563223234119124,5.60903598635055,5.145870207572264,0.0,4.911200919831933,0.0,0.0,4.05795896335995,4.073471124259906,0.0,4.619351761171408,0.0,5.167728486556287,0.0,5.011317649243046,4.915233420956564,0.0,7.0147497089390765,4.246973379887761,5.125483859509188,0.0,0.0,5.109396650867375,7.370159551122357,5.156860081014772,4.1646397569495965,6.999243984616186,5.8131187991713,5.5819796936029205,5.357184364752638,4.414743414385605,3.6701259751501047,5.443124210193439,0.0
92,P55056,4.598880109236813,4.536298940083142,6.403796260883747,0.0,0.0,5.485408056454158,0.0,5.581344719552278,0.0,5.905553514226003,6.138911681513241,4.536934630563363,0.0,0.0,0.0,4.081521399669351,0.0,6.595020155572199,3.112811929422084,5.431292939203799,5.24427555879173,5.258625978004657,0.0,0.0,5.486760273832549,5.115140576224431,5.936481915586377,0.0,4.985100612810666,4.692920123423677,0.0,0.0,0.0,5.814428923702671,0.0,2.942366115754825,0.0,0.0,5.068784369270236,0.0,5.451507245269266,5.731905812216797,5.847003896676735,5.135812980594959,6.129708337343075,0.0,5.281760386393369,5.3213472491732725,0.0,0.0,5.887756262646234,5.355413448744782,5.051482713039649,4.663063845901583,0.0,4.884214264635598,0.0,0.0,0.0,5.569268698214334,5.672847953266206,6.50325864398069,5.861344993991601,0.0,5.334018506621097,0.0,5.49098802604827,6.064534269514859,0.0,0.0,0.0,4.639759397098228,6.111242027442341,5.923055242788018,0.0,5.270359626724121,0.0,0.0,0.0
93,P02775,3.7674595658183994,0.0,5.385845447917593,5.131861090846559,6.631864534885418,0.0,6.257259222317833,6.546601574996244,3.910574731206525,0.0,3.788520053424091,4.678362317135047,0.0,7.109915953074553,3.302914888024961,6.539608384773284,4.634393464238512,5.823441364433161,6.166015266282575,7.223705172209282,6.425449814007637,3.991983791557108,0.0,8.336959033649403,6.783263826217575,6.58768918243238,7.491206377288488,3.154658169897798,5.381898135112327,7.873193550503769,6.397090381559445,6.161607630970577,6.996835018916888,3.946096455290649,4.9104957499731645,5.573338855554704,4.5462881084624165,4.986648638923825,3.335573249878376,2.621145307194105,4.009533539500438,4.7274072839541885,4.008884527927775,7.40716379613661,4.592913793388268,5.780777212674167,6.262249594418168,5.682726277279546,3.9638376558286006,5.411113119144604,0.0,0.0,4.200307900747113,4.597327681673345,0.0,4.634462689704904,4.323170088976233,4.880093237938911,4.303190436357111,5.15643338872457,5.4259283514397305,0.0,7.283006068217471,4.329458112572977,5.2557966646182885,0.0,0.0,5.700814183669456,7.523089241994841,5.906921444906915,5.684026987695334,7.218647913797729,5.874880168156978,5.960477535994252,4.911863414112518,4.778358443869399,0.0,5.6845365519267865,4.198656573420132
94,P06331,0.0,0.0,0.0,0.0,4.9466036024228215,0.0,0.0,0.0,5.180094145178932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.527028894284689,0.0,0.0,0.0,6.205699056304911,5.423983480286917,5.477049404862289,0.0,0.0,6.1619088563749145,7.419629482842305,0.0,5.856096752713976,0.0,0.0,0.0,0.0,4.860099852270463,0.0,5.91566155623869,0.0,4.428096857257224,6.600197306912879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.812539764497052,0.0,5.36575756385987,0.0,0.0,5.142097849875754,0.0,0.0,5.927850849184922,0.0,0.0,0.0,0.0,0.0,4.970937205291869,0.0,0.0,0.0,0.0,5.461307276717705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.945172965470703,0.0
95,A0A075B6R2,5.78590834748551,5.148949197045333,4.573768711525528,4.444721330001245,0.0,0.0,4.327772992367239,4.863513291378045,5.602433336013476,4.337257677821174,4.996657162525027,0.0,5.22010955468073,0.0,0.0,4.637448836884483,0.0,4.417295545602957,4.992586101847856,6.077714617590082,6.4512686493611,5.058612199918128,5.667481623128663,0.0,0.0,4.621828276520543,5.2415846478222266,5.6938247528931765,4.967014581975298,5.856294722460575,4.752765176612533,5.177050937492863,5.439425901081715,5.247600658628038,5.461156877634838,0.0,0.0,4.631194379628694,4.533094310917572,6.1365744888935945,0.0,0.0,0.0,0.0,0.0,5.916636577811402,0.0,0.0,6.045279492238017,6.156099627907222,0.0,5.443583710060496,5.885783047641801,6.9026574492154,0.0,0.0,0.0,6.063605801083543,6.38852007068761,0.0,7.126563382441143,0.0,5.173265069228451,6.974060466097798,0.0,0.0,0.0,6.0600999499049,0.0,5.928771926756193,0.0,0.0,0.0,0.0,5.075982854008585,0.0,0.0,6.070414524600387,0.0
96,A0A0B4J1U7,6.302872661310617,5.001059033756819,7.199814920749325,4.762229794275675,5.781438951125651,5.822313842094247,5.739382362663801,4.777496190963341,5.121798284208743,0.0,5.400906035947624,0.0,5.439570432254113,0.0,4.717121322319573,5.244745237584895,5.614999962034229,5.063078493105765,4.037646100682848,5.083792810978907,5.324728680239852,4.270348247176083,6.166730602959704,4.541287197453992,5.533607539995606,5.358191787024424,6.147566999046699,0.0,4.816025210185388,5.40344497628588,4.826220034311252,5.946540178647958,5.015794836624185,5.142970398540227,5.824310604517972,4.565697117561247,4.602357082585898,6.768503229289966,4.778210733202712,5.50885486766225,6.450513915013251,4.631694525297425,5.639964743732002,5.254310608850519,5.8417706401212754,5.952454081328882,5.934815652391563,4.62287521707321,0.0,5.444700659115708,5.265340401127939,5.02060219800705,5.510905052013227,6.384222292179316,5.696761451749837,4.957320902738324,5.22914027169354,0.0,4.995975139064106,4.699466048904564,6.577806820047188,5.086456827647337,5.48264365521174,4.882929055477968,5.772459615760729,5.024761127589698,5.072082316653823,5.655696877932591,5.012368193551676,7.202476492359478,6.446879483934703,6.715424608838597,0.0,5.844279706575331,4.395034985550836,6.335049606960913,0.0,6.963432531661876,5.816588302961982
97,A0A0C4DH33,6.290090202674429,8.378900180417986,0.0,6.8290857187264296,4.856171267084485,5.524845415505796,4.754641912690909,5.680679649821753,5.040044521385141,6.078820835636646,5.735160976702183,0.0,6.33461970724407,4.850833602675563,6.943641720683567,6.325013432165814,6.397477084470401,5.810946520966603,8.229258823039606,6.000826948151932,6.165353538911421,5.099563742512026,7.257481156014112,4.691055279563777,7.965606797278731,5.637218109289807,4.876633950770213,6.335161318215087,6.3308815024966805,6.361707443648632,5.876518394772916,7.497656063093534,4.722814673621089,5.61837803240391,6.97296743478458,5.041129797917373,5.653096683849747,5.015699259999615,0.0,7.758255090637261,0.0,5.414581380971323,6.868697351913353,5.749648306470993,7.078998572009773,6.66508493465017,6.73379961899508,0.0,6.466811427930786,5.961019875950028,6.281353416974324,6.909869247374636,5.88735815896073,7.166934706507406,6.416377287413277,5.742432958506142,6.211405803804283,7.077696524342071,8.27076030180918,0.0,7.44421556766032,5.954431842217567,5.841682988112368,6.978998817331743,5.994412856685937,0.0,5.515817927275863,6.188454387696171,6.90298303636715,6.305552498581935,5.529505914168467,0.0,4.882413870672656,5.964882989782438,0.0,0.0,0.0,7.488036720710402,0.0
98,A0A0C4DH38,5.686513212863386,5.9323308643253645,5.03381509169853,6.075918358443938,7.799230774772974,5.598569277587169,4.903652302980945,5.412908928486192,4.908940527927385,5.173381878344051,5.458447914485065,3.338493188519813,5.632304267232237,5.990714288228149,5.172715490750723,5.837725137889345,5.398251825751567,5.091507468751547,6.168701356496702,5.252497581508545,4.726392131859456,3.374431890362151,6.512069355661441,4.80988092212882,6.439486059608068,5.706654495090401,5.627947768296515,5.512742686536987,5.523815811444911,6.1974189636675305,5.55768522050646,6.139773687167031,5.724834118544797,5.5597020290066,5.877890226583698,4.682668620038519,5.28425541124982,5.228497795353828,5.598135535818934,5.489720442728659,6.099651067234114,5.345741137438679,6.192694040845407,5.542888058787114,6.229799307391819,6.18542355132719,5.69329058529675,4.675937039244991,6.469363804025452,5.985920423418004,6.624830546486246,5.663280203157867,5.697223945011733,5.668911807736902,5.902350461708183,7.2806180514227234,5.94619477621587,6.007329010778646,6.458006914197536,4.922760869406524,5.942619449639544,5.1197561702075145,5.623358315911156,5.602747305410215,5.600543610990527,5.437503711229914,5.365100704931264,5.946714638779726,5.718127667607808,5.601018978453864,5.298962099497016,6.042209006946609,5.143419001894727,5.399144756538118,6.31649173340991,5.972541679628072,5.0016259907873,6.612886155817669,5.819448648081474
99,P01780,8.319786486119003,9.039208804160069,8.31316230076447,8.085678731622096,8.626508875305248,8.397872607959652,8.053359307213029,8.546860974991766,8.056027985020307,8.292506401150577,8.631144727584637,7.018938467943644,8.651510720119703,8.525765169394589,8.578362394995697,8.679105035547984,8.737666728541058,8.361006030184013,7.96038539676012,7.897638464949518,7.912122680642293,8.152180156671104,8.793409387061136,8.078484761643416,8.787829451218068,8.71567935663345,8.43073224642714,8.215873599448582,8.578573938171358,8.393162114864797,8.575097944482138,8.926788991544074,8.136384522898314,8.613442243499863,8.927889583121752,8.711958185312183,8.313596793155298,8.411674162561095,8.234626750403937,8.060396227934827,7.801325215009058,8.320628006712779,8.568779569031568,8.386960631967993,8.50171395077905,8.69842476410878,7.948604994337696,7.828723734456568,8.015878802341831,0.0,8.55600834411306,7.990848884734075,7.858570756725829,8.264605852453995,8.414048657749543,6.651276722146306,8.333979155776168,8.061339270950512,8.603537765731426,7.613969405497686,8.298794106984092,7.653714335319259,8.507546794526952,8.084142456460398,8.370649100560096,8.15420480551013,8.16169224148857,8.000176000309398,8.86177097571753,8.951366067908584,7.712723680008612,8.638586098186856,8.637706848961237,8.469049035073299,8.097837490508258,8.684090902458268,8.529831191738,9.229346095263708,8.251696546522508
100,P01764,5.845290733842105,4.81337980201831,5.468674792154848,6.036741981955695,6.292859870531212,4.777182474307935,5.487853542402148,6.717583426373675,5.805256311146493,5.663928678277276,6.065742930253607,4.303730454572133,6.332598014802293,5.10747598880895,5.601946934202822,7.561248651741877,5.909334250171961,5.290832547183733,7.670399117845584,6.238167780058567,6.239676757484434,4.915335640615567,6.417878378709435,5.58534647350194,7.202479026949087,6.082653943822148,5.326501996947226,5.775302782149278,5.339003968343501,6.415977475422175,6.218018170757166,7.380740326274118,5.047706467762376,6.428414713608135,5.742419566507071,5.476117822285766,5.475787879414695,5.44082689758617,5.56681699954358,6.400960523596655,5.462137588985309,5.544618042756235,6.409075657104346,5.9135478678651285,6.725325792647788,5.810518410280969,6.013252210276935,0.0,5.877448900082693,6.255800124220631,5.926480240418602,6.135386194333624,6.534930359675655,6.167802327546808,5.439421939828514,5.278847712473316,5.6119607895142725,6.24240457823086,7.334361651725972,4.773062457759666,5.736779586121181,5.6063473504766295,6.483602341954578,6.274418853618639,5.716685728298726,5.541909216055665,5.473440555502004,6.656547431720709,6.049126371789632,5.799180543713674,5.159799540339331,6.426599287825656,6.152746193852919,6.049282920880202,6.304207744199367,5.859964472798231,5.913615727381396,7.522412783421677,5.796538711406693
101,A0A0B4J1V1,6.627345572250695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.631915926774467,0.0,0.0,4.003124675512311,0.0,0.0,0.0,0.0,0.0,0.0,6.015422657237142,8.145032478865811,8.23963469043343,5.023288798046392,0.0,4.419516834030724,5.960771545945885,0.0,4.95065371841968,5.417172463359529,5.114102872051429,7.043035037754721,6.780721207059965,6.541683912114255,5.588373332643348,5.700580821684989,0.0,0.0,0.0,5.535670631699577,5.419575959499855,6.691602041363781,0.0,0.0,6.9366385671270026,6.605951094727458,6.31028181422427,6.253460189607449,6.225010632550839,0.0,0.0,0.0,6.300535075203061,0.0,6.452011702140918,0.0,0.0,0.0,0.0,0.0,6.999735056484565,0.0,0.0,0.0,0.0,0.0,6.997418842162684,0.0,0.0,6.844798257515745,0.0,6.205719207181721,5.212855677767427,5.8947210437531306,0.0,0.0,6.602292127701242,0.0,0.0,7.743619612399012,6.60574166476888
102,P01767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.982913931049929,0.0,0.0,0.0,0.0,0.0,8.294772287872574,0.0,0.0,8.57941603580034,0.0,0.0,0.0,0.0,7.88892411544216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,P02745,4.647495413979791,3.4288993525972518,4.48699203391412,5.153411786149412,4.850878186906952,5.467935005717092,5.04239159442744,5.420642567403308,4.2397811908515495,5.209672095859441,5.721652691466203,4.880312573529769,6.194216441986796,5.565314177139439,5.029659308175371,4.452598397973222,5.011815696271342,4.720698703714973,0.0,6.297318909518331,6.03747182806516,6.766776219712485,6.4396324097588735,6.556131314728818,6.778202010495017,6.365927196659189,6.494989091406646,6.982790323031352,6.488937260510234,6.4140789071098565,6.712366853517049,6.131522940568184,6.212721598974884,6.6827176145405245,6.6752278441229125,3.263233739578482,3.841084516112562,4.833060680850425,6.6816216613273385,7.1365312733660575,7.539498775697123,6.987660583408613,7.394040315109158,6.748548769540426,7.104521840066537,7.414560244149912,6.66226922176402,6.744303223540026,6.663949857807719,7.007868491448628,7.587019745941658,7.285079568626952,6.88631759899593,6.976184301612027,7.388828211721464,6.5278597085679175,6.916802185724956,6.822936021454101,7.117266152952923,6.559410627625608,6.458829366707358,7.204353385273386,6.65054397346229,7.408909890372092,6.578039942191159,6.817216044755607,6.580577066092548,6.826479234474854,6.445804918554429,6.914917205256241,5.869018294562139,7.005868700539115,6.867296182731343,6.2323982023566415,6.949835042660434,7.020648387533926,6.286965754797011,6.602116164164291,6.9593424651972295
104,P0DJI8,7.444400651152307,11.334873332168154,7.739987715712948,9.79080881820476,5.2662922479248415,0.0,8.279230487708762,0.0,3.526492551060138,9.067969622143211,0.0,9.530915750369276,8.479086681401792,8.269482333980662,7.9703499898509875,7.066287271748969,0.0,0.0,5.537549601344384,6.333950192724682,9.574382975054466,9.57088092706742,9.485358514026125,4.5097184783674535,0.0,10.366170422620936,8.497498112271485,7.400088079724721,9.446385593344887,0.0,0.0,5.81291370854529,5.153939856228516,5.6825781327904,0.0,5.872538444629191,0.0,8.25131258364964,8.551122533543683,0.0,8.081559530318497,7.79957492702629,7.158490208567678,0.0,0.0,0.0,0.0,5.08450705112762,8.108426286647328,10.102232756174232,5.91594726960776,10.013751252640168,6.573022298385592,9.348402391191629,8.5084360073781,7.179481198178138,7.451166099744568,7.66826976067904,8.635959180335583,5.8155548545291,7.2551131802268065,6.663575784623713,0.0,9.049778836149455,0.0,9.295071381464451,5.964163977440486,0.0,0.0,5.023177827718474,5.867427203297969,5.672774688610969,9.92356388332647,0.0,9.381395841200732,0.0,9.040827020156732,9.099498994407684,8.789556210412654
105,P04040,6.403278665102119,4.559423612374929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.628321570224796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.413851052915209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,P02741,8.421702191325402,8.582269111119395,8.151117077458505,7.58197836369905,6.042836494220046,8.272377180070148,6.204472702221291,9.802535858590186,4.977906489334211,9.38554193176524,9.70674208649666,7.0853198376823405,8.00524083689325,8.35094669803291,6.932912029135445,6.882103146342361,6.474272162398759,4.01939037917805,6.400496820354988,6.502107519896617,7.54963628336575,9.119400685142448,9.738147464660733,0.0,7.177562585377627,8.20554722192666,6.683631334571355,7.6416839197627855,9.689465456976864,6.541286230213107,10.845141487708425,4.872767313620829,5.368701162140413,7.23352931296175,8.932317984874505,8.133613800571087,5.8115297972082445,8.36684283188408,8.277857146657029,8.28320509062289,9.742328130449753,8.782597841075612,7.682431760980918,8.608883975106892,7.676099585027563,9.075727018317329,4.0461976039564185,6.173607289558543,7.395299737350573,7.0642314434413365,7.669804775830832,10.372627542456886,6.655889005283911,10.136064883524933,9.8384337201975,7.590114691119466,7.020271078272858,6.24323745049552,8.72783260529858,6.7449793563199165,7.001755357021697,6.100913823897731,5.837346723130157,10.636265167518877,6.998551256437434,10.564289019364129,5.818570307359737,2.731227875670565,4.548143791095514,6.409178684016942,4.867225769599885,5.61643198574632,8.257392246733161,0.0,7.835432995071661,7.753404600778369,9.604699106179934,7.965899206344122,9.174678009589227
107,P15169,5.509893928715875,5.40567521854821,5.696671286134433,5.56031346244991,5.322056634975087,5.248146536196506,4.939926792018071,5.963395365500714,5.313374946529462,4.888527381969534,5.063512962176748,5.011489638540438,5.519553177913084,6.074233312810766,5.401245697401647,5.827996051786511,5.001902780355065,4.889198569052642,4.516197838899855,4.453858290000246,4.975886275906962,5.373123086169308,5.305452298763124,5.212494887186839,4.979722539120551,5.954012532998727,5.755202934223504,4.851293799905849,5.377521822809896,5.021390764735688,5.579481656625031,5.827603162970143,4.8230866686682425,5.598483300846647,6.189745054655487,5.697950276194724,5.137471683470631,5.605527383944711,5.35995839655217,5.799515599358696,5.560917540730392,5.206745603176049,5.037319418674014,5.28527392810178,5.1998728948448685,6.139236579574012,5.003411586133139,5.322329693132138,5.1308732666745,4.813422883176932,4.937051400114588,5.851134149370379,5.223005354958193,5.638595543535312,5.618232772440127,5.203016194537506,4.887389062495387,5.107401603027179,6.116742877183718,5.36760640039964,6.05924993164351,5.040719967473935,5.25262244137771,6.251608196054288,4.896629001561651,5.616605407603807,5.082187505296881,5.2733700063971005,5.708478447461951,4.706505111343851,5.495361513679091,5.877100487394855,5.623904448804252,5.326922288346667,5.8816944008290655,5.120475897584666,6.177846491387304,5.870609703154343,6.459353661832767
108,P02776,4.881417553346054,0.0,4.705514067351007,4.967590501586916,5.8817635548746745,0.0,5.33080915865477,5.237741609674019,0.0,0.0,0.0,0.0,0.0,5.637784457871492,0.0,5.937199681562212,0.0,5.300874002180957,4.793250498031092,6.139484510651416,5.706929525900928,0.0,0.0,7.123703321182115,5.934717262528526,5.431836567770889,6.80106906324861,0.0,5.249722039766977,6.673420464041772,5.592816506900317,5.469115549015033,6.116474700898009,0.0,0.0,5.074270264022862,0.0,4.3086503526702575,0.0,0.0,0.0,4.704541496448232,4.191378928096636,6.216530444697248,4.433562843877581,5.001331104433269,5.3210275732231365,5.082717241686066,4.414835840105525,4.788770951523196,0.0,0.0,4.123144556194733,4.57481936000432,0.0,4.199596781812327,4.630543761253505,4.572725191727731,0.0,4.587569366040733,4.876291725793225,0.0,6.334629569749991,4.302955809709433,4.699371191050966,0.0,3.9770778796823594,5.001198123060641,5.67169571346372,5.020777099556281,5.174610803635347,5.830453476358338,5.136881192974889,0.0,5.5887872064116975,0.0,0.0,4.042337914276471,0.0
109,Q9UGM5,5.362044155069762,5.735067512108131,5.516591548541005,5.475125981193471,5.632426532452233,5.740755243929412,5.709597680151681,5.927007744812641,5.571569628109537,6.574256609032652,5.978580153610646,4.62795876252331,0.0,4.790044095485052,6.252396961132069,6.2029662991001455,0.0,3.9305136737218014,0.0,5.205889360706531,5.757638235787327,4.497817334947615,0.0,5.75937458695305,5.65665074097882,5.278340653908511,6.151634483048589,5.618311791996833,0.0,5.7480273439730265,0.0,5.998683641442814,0.0,6.46523472173633,4.9263414305297015,4.931629239226897,0.0,5.6335562924131,0.0,0.0,5.2234863713280335,6.2131075904752375,0.0,5.500193519425531,0.0,0.0,5.323564438727786,0.0,0.0,5.611517216442086,0.0,5.669497244921198,0.0,5.872181841847343,6.505756766998064,4.884593182296031,5.58551258970133,4.273615497172552,5.844201339817278,0.0,0.0,5.67755891728338,6.001481289373365,0.0,5.647275423348463,0.0,4.5379077387713735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
