	Protein	818_TOF1_AF_049_MKeller-PACovid_P2_C11	818_TOF1_AF_055_MKeller-PACovid_P1_G8	818_TOF1_AF_053_MKeller-PACovid_P1_B3	818_TOF1_AF_065_MKeller-PACovid_P2_H9	818_TOF1_AF_021_MKeller-PACovid_P1_H1	818_TOF1_AF_079_MKeller-PACovid_P1_H2	818_TOF1_AF_056_MKeller-PACovid_P2_F9	818_TOF1_AF_091_MKeller-PACovid_P2_H11	818_TOF1_AF_114_MKeller-PACovid_P1_H6	818_TOF1_AF_042_MKeller-PACovid_P1_B5	818_TOF1_AF_137_MKeller-PACovid_P2_H5	818_TOF1_AF_109_MKeller-PACovid_P2_D9	818_TOF1_AF_133_MKeller-PACovid_P1_F10	818_TOF1_AF_112_MKeller-PACovid_P1_C8	818_TOF1_AF_029_MKeller-PACovid_P2_G10	818_TOF1_AF_043_MKeller-PACovid_P2_G1	818_TOF1_AF_011_MKeller-PACovid_P1_G7	818_TOF1_AF_066_MKeller-PACovid_P1_D10	818_TOF1_AF_016_MKeller-PACovid_P2_H10	818_TOF1_AF_067_MKeller-PACovid_P2_B8	818_TOF1_AF_140_MKeller-PACovid_P1_E7	818_TOF1_AF_013_MKeller-PACovid_P1_H12	818_TOF1_AF_033_MKeller-PACovid_P2_A4	818_TOF1_AF_031_MKeller-PACovid_P2_E1	818_TOF1_AF_128_MKeller-PACovid_P1_G12	818_TOF1_AF_146_MKeller-PACovid_P1_G10	818_TOF1_AF_127_MKeller-PACovid_P2_F11	818_TOF1_AF_089_MKeller-PACovid_P1_A6	818_TOF1_AF_159_MKeller-PACovid_P1_E12	818_TOF1_AF_160_MKeller-PACovid_P2_D7	818_TOF1_AF_071_MKeller-PACovid_P2_F6	818_TOF1_AF_111_MKeller-PACovid_P1_H7	818_TOF1_AF_047_MKeller-PACovid_P1_F3	818_TOF1_AF_092_MKeller-PACovid_P2_C1	818_TOF1_AF_027_MKeller-PACovid_P2_H4	818_TOF1_AF_019_MKeller-PACovid_P1_A8	818_TOF1_AF_102_MKeller-PACovid_P1_G4	818_TOF1_AF_012_MKeller-PACovid_P2_B7	818_TOF1_AF_086_MKeller-PACovid_P2_G4	818_TOF1_AF_025_MKeller-PACovid_P1_D9	818_TOF1_AF_081_MKeller-PACovid_P1_D2	818_TOF1_AF_110_MKeller-PACovid_P2_H6	818_TOF1_AF_143_MKeller-PACovid_P2_G5	818_TOF1_AF_145_MKeller-PACovid_P1_E10	818_TOF1_AF_009_MKeller-PACovid_P1_F7	818_TOF1_AF_129_MKeller-PACovid_P2_C10	818_TOF1_AF_080_MKeller-PACovid_P2_B2	818_TOF1_AF_120_MKeller-PACovid_P1_A9	818_TOF1_AF_152_MKeller-PACovid_P1_A2	818_TOF1_AF_149_MKeller-PACovid_P2_B1	818_TOF1_AF_105_MKeller-PACovid_P2_H8	818_TOF1_AF_060_MKeller-PACovid_P1_F5	818_TOF1_AF_093_MKeller-PACovid_P1_F8	818_TOF1_AF_103_MKeller-PACovid_P2_E4	818_TOF1_AF_155_MKeller-PACovid_P2_H12	818_TOF1_AF_130_MKeller-PACovid_P1_B4	818_TOF1_AF_061_MKeller-PACovid_P1_D8	818_TOF1_AF_024_MKeller-PACovid_P2_D4	818_TOF1_AF_040_MKeller-PACovid_P2_G7	818_TOF1_AF_017_MKeller-PACovid_P1_D1	818_TOF1_AF_058_MKeller-PACovid_P1_G9	818_TOF1_AF_015_MKeller-PACovid_P1_A5	818_TOF1_AF_018_MKeller-PACovid_P1_D7	818_TOF1_AF_028_MKeller-PACovid_P1_C6	818_TOF1_AF_036_MKeller-PACovid_P1_G6	818_TOF1_AF_037_MKeller-PACovid_P1_F2	818_TOF1_AF_048_MKeller-PACovid_P2_C12	818_TOF1_AF_050_MKeller-PACovid_P1_C12	818_TOF1_AF_052_MKeller-PACovid_P2_F8	818_TOF1_AF_059_MKeller-PACovid_P2_C8	818_TOF1_AF_062_MKeller-PACovid_P2_C4	818_TOF1_AF_068_MKeller-PACovid_P2_F12	818_TOF1_AF_075_MKeller-PACovid_P2_H3	818_TOF1_AF_078_MKeller-PACovid_P2_F7	818_TOF1_AF_085_MKeller-PACovid_P2_C6	818_TOF1_AF_087_MKeller-PACovid_P1_C2	818_TOF1_AF_090_MKeller-PACovid_P2_B3	818_TOF1_AF_095_MKeller-PACovid_P2_G3	818_TOF1_AF_097_MKeller-PACovid_P2_E12	818_TOF1_AF_099_MKeller-PACovid_P1_G2	818_TOF1_AF_104_MKeller-PACovid_P1_H9	818_TOF1_AF_115_MKeller-PACovid_P1_H3	818_TOF1_AF_116_MKeller-PACovid_P1_E3	818_TOF1_AF_117_MKeller-PACovid_P1_D5	818_TOF1_AF_121_MKeller-PACovid_P2_A3	818_TOF1_AF_122_MKeller-PACovid_P2_B6	818_TOF1_AF_123_MKeller-PACovid_P2_F2	818_TOF1_AF_124_MKeller-PACovid_P2_B9	818_TOF1_AF_126_MKeller-PACovid_P1_A1	818_TOF1_AF_134_MKeller-PACovid_P1_B2	818_TOF1_AF_135_MKeller-PACovid_P2_A11	818_TOF1_AF_136_MKeller-PACovid_P2_E2	818_TOF1_AF_139_MKeller-PACovid_P1_E1	818_TOF1_AF_142_MKeller-PACovid_P1_F1	818_TOF1_AF_147_MKeller-PACovid_P1_H11	818_TOF1_AF_153_MKeller-PACovid_P2_A8	818_TOF1_AF_154_MKeller-PACovid_P2_H2	818_TOF1_AF_158_MKeller-PACovid_P2_F10	818_TOF1_AF_161_MKeller-PACovid_P1_D4
91	P55056	5.13607311328691		5.605073620143656			5.689149210417726	4.691133911466141	5.5074015554033355		5.666553270431283			5.334298158206734	5.784306350919267	6.346296591592774	6.062119170440722	5.8707368513890374			5.210660653124238	5.93608052693725	6.145967265583318	4.639759397098228		5.489937714037939	5.509131130366831	6.137061834645135					6.495873125168513	5.381956015316981		5.910939678475802	6.048785170828369	4.93971798802663		5.853869085270319	5.391168041206589	6.111242027442341		6.127240819062068	5.602938678628489	5.399734917534217	5.923055242788018			5.641888437340824	5.450104554255497	4.738016417317773			5.700449213406348	5.869528557231233	6.322304188652008		5.270359626724121	6.350673767121918	5.437701781367747				4.78976979737827	5.474836993632831	6.344935273329365		5.364231499577434	5.522433440057751	5.548116592485873	5.669086945499066	5.848371296677762	6.202227268271821			5.67370127639648	4.724186935376317		5.360043104040504	4.858202263030554		5.85254626340368	5.702660653637299			6.4219766082193415			5.334961649092843	4.650929211816772	4.154211706987879	4.799851969906148			5.578917761690122	5.733936111857617			4.77094567704016
92	P02775	3.722378951271306	6.504564300578345	8.763714808114615	6.587394737884259	6.505058578875822	6.707590708642149	6.0387195856410045	6.045972435395349	7.523089241994841	4.730261428078409	5.906921444906915	7.102487193832588	6.775357005478391	5.280625486070636	5.401248386083756	6.758655170776914	6.339333989403849	7.899067634223127	5.684026987695334	7.6644592318792375	5.514390420470285	5.510891333560858	7.218647913797729	7.5625203939356425	5.608122294396819	4.670487736322007	6.022509427690493	5.905853675441418	5.227901225950061	6.425838788471696	6.957783586281198	6.414083364299574	5.766968646908599	4.9002510473674	4.424313228194032	4.444542145583915	5.3370725956345675	2.7367081020942816	4.524429133913502	6.332418334213732	5.874880168156978	5.906319135581196	6.529471295769044	7.480149706284293	5.833960647164131	5.960477535994252	5.818953844261916	5.213572416768549	5.863424675785827	6.466160696902333	3.857563461543623	4.39763593519393	4.911863414112518	6.788303188798968	6.615732741941682	7.2622371851925225	6.2790363746452975	4.778358443869399	4.681238227737215	3.7931558870125865		5.596638646183517	5.541820259310106	6.03320958719836	6.14696327513386	5.216059887853468	5.6845365519267865	6.830699167535256	5.636152958850533	7.293625806299809	5.987476988936999	7.5540755149515	3.9050976923362306	6.087172233257293	4.158642313128509	5.850364815077598	5.889575781653988	6.678017374570727	6.236866790221097	5.646707443115094	3.6124990524378977	5.225867167031144	5.558684177073133		5.818121466969538	5.778485900597685	6.385881687135526	4.884552153933744	5.414069726268257	5.014215047948927	6.355676537865417	6.3110438124697135	4.198656573420132	4.389399396084782	4.718639911186016	5.661056829012438	5.8236365800197145	6.647538857090642	6.152805284639737
93	P06331											5.461307276717705				4.847088822659273	4.93556734611375		7.4422591271657605		5.745113232969506	5.926790664923734	5.165840516696349				5.146131770176505									5.1908530841551865	5.302696678643518						6.047316906419014			5.4840460563908575							5.214979192001586		5.043470772092981		4.886991160087896	7.067453036669153						6.092276031359775	6.280322628893689		5.427212586668705	5.945172965470703			5.194949050204896	6.040223844936526	5.83993647918362			5.929280889220259	5.66289621014657		5.00560533697015		5.378632236427787	6.821098735064726			7.9932970550475195	5.5996628362556065			5.944186490929339		5.7609730205474765	7.284689648185772				5.86810821408012		8.108153775448404	7.851797156356968	8.34482880594332
94	A0A075B6R2	5.791963444263604			5.061720902154349						6.724864577387716	5.928771926756193				5.066601391751152	5.522970692420554		7.677613712833758				5.9600446120102095			5.374289531198125	5.38190749183521					5.336366483137689			5.817949713464181								6.170302882211581											5.075982854008585				6.509683765672262		5.776948123862955	6.194627502686628				6.44778434298389			6.070414524600387	6.137574321340563			7.194422034695754				5.693976784032574	6.43032145730117			5.382601224118448		6.232285354161376	5.980998609237045			5.771634653028032	7.002558123837055		6.638907943664148			6.343813037835869				5.8908968154134085		7.95692378891505		7.24658927546662
95	A0A0B4J1U7	5.501373509940997	6.6177277583676	6.543984120937873	6.719103706291966	7.574885971218346	6.427624363858744	5.677111520585375		5.0123681935516755	6.434446115419049	7.202476492359478		5.257511120423201	6.0428129291071935	6.585034606245935	6.3737697800780655	6.964439392777418	6.232469292666532	6.446879483934703	6.245469055861654	6.74482786407102	6.93044659995629	6.715424608838597	4.6067385705884245	6.870108439800722	6.059128979233759	5.513197311829237	5.717445153268759	6.175868235357702		6.314495337991941	5.467121991937016	5.625670847839707		5.93963574356723	6.521429121816038	6.383717992739737	5.78690294877557	6.116022694054491	5.3291562223083835		7.372545780780975	5.713559268707398	6.651624348569419		5.844279706575331		6.030209496957686	5.592980750953936			6.564619152252955	4.3950349855508355	6.441160058623809	7.334140839476138		6.428316001272946	6.335049606960913	6.590263910126895	6.675509957482151		6.086240088908699			6.017974197244476	6.019942196698053	6.9634325316618755		5.978561609080319	5.663100460242949	7.445237779924312	5.834886273470912	6.1735888354606105		5.4154528695853		5.8511875910240265		5.310054424163701	5.7915052265331415	5.960840711651704	5.986873712599651	5.993221207507704	5.045819412491305	5.942139323206663	5.6808333870014085		6.9757395454297555	4.664443134250564	4.979830601640883	6.666329737877712	5.127727022370924	5.816588302961982	7.022364793666171	6.177129017522689		6.898041123779924		
96	A0A0C4DH33	6.8648337129107295		5.781966250535113		5.201818251645925		7.356539698812349		6.90298303636715	8.334850957572336	6.3055524985819345				6.4812415287426965	6.986335637599898		7.248861749957495	5.529505914168467	7.283192088543162	6.2210863256479065	6.068657074764175		5.927696184528146	5.456577379107914	6.738675572708467				7.198568057493786	5.187663576741373	4.953551995955832	5.43786893703647	6.139893241929526	6.975468477380938			5.334804756732286		5.882681165517987	4.882413870672656	7.434735547695404			6.0079688387916566	5.964882989782438		4.96040104170879		6.194404009818437		5.860601725307443				5.462766699569677	10.453845342544033			5.686902488102989			7.591743687691686	8.431608501255194	5.839851432731251	5.644339919367423	7.488036720710402	7.632507363631356	5.429216604572926	8.085460864919988	6.885036439628237	6.256243184426531	5.829201251668227	5.733042116516392		7.065723254719191	7.310129325767578	6.825530259434432	6.49753799346872	6.766564850449216	6.2700746417932445			6.162879044131507	7.078179298014848	6.914214175053403		7.470946122534359	6.8794935405333595		6.392972350015289	5.904015627215925			7.359878848239921		7.936651699923711	5.7917774253841054	6.50944153612722
97	A0A0C4DH38	6.228949336450217	5.883797134215861	6.536296899338985	6.200147615534364	5.632052370873843	5.746921292630509	6.066400796285057	5.781911401981574	5.718127667607808	6.9838701345875664	5.6010189784538635	5.466666660001885	5.686292031173142	5.2882181573097995	6.249766327265234	6.020512504261979	6.237966105298184	6.52861935846262	5.298962099497016	6.319111547375555	6.928081775608454	6.078603839482731	6.042209006946609	5.75671284920653	5.8254208715100715	5.992062389576584	5.0129869900262864	4.919527242637026	5.578036275820437	5.910651746895818	5.932151775475925	5.553344339584748	5.125460241910734	5.698238824049449	6.660881353994505	6.113729022671725	5.899904594204036	5.7220443284294715	5.168712585714689	5.728954294778709	5.143419001894727	6.596407055061338	5.606071559964471	6.321842804913443	8.020150992566741	5.399144756538118	5.734327744987426	5.961319104183111	5.890417345141913	5.750696114621703	5.745907480174265	5.797469276581309	6.31649173340991	5.731401829139326	5.6264190597582004	5.61881680580607	6.0540020134935935	5.972541679628072	6.517402665966191	5.8661309395833365	5.0016259907873	6.097799067684413	6.174759440905854	7.567756038513575	5.513923799643781	6.079191422727204	6.612886155817669	6.076484978728941	6.437244528382663	5.6238692785209885	6.320191020760939	6.39103195449537	5.934870318857775	5.628868232807346	5.977984474625549	6.638978058781364	6.170481745908236	6.1585032067697405	6.018030674457892	5.7025468377414885	6.8899044640591525	5.504886607106068	5.766533873123813	5.45362213295309	6.005665801414413	5.972262028105427	5.979053738546325	6.962539196340275	5.896269125011833	5.3254685403998785	6.974631401149175	6.106247829638884	5.819448648081474	5.899177911491895	6.939133954135504		6.652748271530732	5.670160893162149	6.772253344805897
98	P01780	8.783768766323186	9.128733447081771	9.022165742842247	8.556450546303386	8.945909290914452	9.003767233474624	8.837495693538765	8.902987365279976	8.86177097571753	8.782220620782722	8.951366067908584	8.738446720948092	8.274191866230359	8.825470470032153	8.877965693330264	8.772510549061806	8.953539676297522	9.11785467060152	7.712723680008612	9.164958979273685	8.892264929784735	8.80507465231266	8.638586098186856		9.103785721573155	8.490388947224757	8.431056253567473	8.81955150957619	8.80082153629625	9.5263636820729	8.800272281065501	8.098884791638474	8.38354564014324	8.218487471207842	8.951157539156053	9.149600606599716	8.687261707689515	8.977321588924681	8.394039253895711	9.13282491404713	8.637706848961237	9.07136969056123	9.360140599670368	9.054569374911491	8.026647212401855	8.469049035073299	9.108920260818127	9.361403083536343	8.475477089009084	8.52119858820263	8.765419414759121	8.967208745724912	8.097837490508258	9.041312128760303	9.212849525122877	7.952773354134768	9.167176536895555	8.684090902458268	9.29776526812392	8.815366421629372	8.529831191738	8.904489931934597	8.992758984331687	8.908538322560087	8.573410124702662	8.765181859657329	9.229346095263708	9.04371249541772	9.031513773395204	8.66860367567264	9.146219175206681	9.20041374242393	8.209489786789243	8.393094291340212	8.366518942252531	9.095816316142116	8.78932884636854	8.782475854739348	8.506546557915952	8.917205355431522	9.552633028287147	8.808804736085762	8.911730796073144	9.071946635582668	8.747783656322122	8.98811100483305		9.453422349036204	8.312052642883058	8.9473396046474	9.173425916728476	8.629312149270634	8.251696546522508	9.401412672041715	8.84899768281703	7.799567956795447	9.236734847703714	8.025946279234033	9.065177033941788
99	P01764	6.603724928590913	6.472887601883336	6.651676968323351	5.639231839379352	5.896529154839857	6.506895023434202	6.4240654957253565	5.671501496929083	6.049126371789632	7.919750035233815	5.799180543713674	5.618178781729848	6.802133158719465	6.589845345432282	6.772138902294944	6.778910912740395	7.139162054690343	8.035235417534494	5.159799540339331	6.941297026915327	7.32780716493615	7.481330722327178	6.426599287825656		6.897125751972718	6.242205960605361		5.424064928189557		7.009269472461149		7.387516632003766	5.804377103580569	5.4765216822160925	6.869352944054325	6.4262563314185925	6.393767950956246	6.357265963974304	5.816318514386659	5.815274335884754	6.152746193852919	7.274183365282436	5.442694380848499	6.869474138937573	5.722394744021631	6.049282920880202	5.371264340418187	6.008087961576042	5.992055347195025	5.853878707654171	5.811913674299236	6.341916814997633	6.304207744199367	6.871245705838259	6.512383876205478	6.1027960723623265	7.255256454821915	5.8599644727982305	6.9058590020791755	5.822759914210032	5.913615727381396	7.166313997738449	6.72450869378792	8.07154763264018	6.4461943933697174	7.033738115515633	7.522412783421677	6.715219247907275	5.155320345284799	6.0799952451565495	6.868938731793774	7.081220662374933	6.050048826176017	5.302907834988991	8.027450522559986	7.626641171468862	6.648438921899079	6.75691732727981	4.893679072224821	6.009239186295232	7.031542623889894	6.470038523084102	5.728728915780783	6.054735534454595	6.749398482691145	6.2619460151121435		8.01234508853024	6.812224514560579	7.434114016081037	8.071565547254142	5.541832181387342	5.796538711406693	6.80720283362359	7.124120518452451		7.881350137968261	7.632490676304711	7.5090514540767614
100	A0A0B4J1V1	6.424586918680763		6.909451940732964	5.738890525816476		6.082681873331213	5.866839980157692	5.738580924625891		6.885491711531779	6.205719207181721				6.338936290512255	7.629422538857076	5.901629519289898	6.886211300843315	5.212855677767427	8.532090609065976	6.778995136168344	6.235590977987569	5.8947210437531306	5.804893932320929	6.645898152743017							6.6682572214283145	5.746558934028493	6.185633436365753	6.623130462360166	6.774432608409392		5.754680127180713		5.515237399440886		7.611993996977999		6.479329476241916						5.721469933775869		6.67305811292918	6.602292127701242	6.096766857713062			6.9029170022757596		6.224692667831257	5.35431476198723		6.602049006683782	7.095660178508173	6.770709361666772	6.769033193934814	6.253238837272843	7.743619612399012	6.469666385335397	5.092176743947134			9.089682065079735		5.607657801908275	6.782237291602839	6.721076267567612	5.6564854776645	6.703502125309775		6.253843752176167	6.377459557200379		5.2039357834300795	6.15881217961464		5.941981923244439		7.686359712515694	7.189503843375533	6.667126132444528	7.3324749841555406		6.60574166476888		7.6090939239812645		7.1386643524006885	5.828325811933631	
101	P01767																																																									6.236958008051364																																										
102	P02745	6.944250417898461	6.7065072926511675	7.070580850300949	6.401477111350009	6.218801574649307	6.055225715057578	6.583176044612781	6.1965492822448445	6.445804918554429	6.884612181460207	6.914917205256241	6.939152441014536	6.596216914017028	6.924821322719026	6.582676406995596	6.784207699239562	6.929980313579533	6.941757405350727	5.869018294562139	6.7976393515004085	6.903097573384978	6.693806701181584	7.005868700539115	6.161762170290179	6.695484918487137	6.463037676600366	6.58720626921574	6.848709113698681	6.9036535731273005	6.393201860848115	7.121056184507903	7.39034004558525	6.44576516676244	6.372196761429973	7.290335586293726	6.9984908149605936	6.791309112665235	6.835962842809289	6.955450655533792	7.187833475500661	6.867296182731343	6.6549812230605285	6.535248334717419	7.206891505570688	6.830508436821029	6.2323982023566415	6.724162987246454	6.677651308858446	7.017011599257229	6.434347282939293	6.546752552571771	7.089659705894546	6.949835042660434	7.169489265012307	6.245976796202075	6.083467053753546		7.020648387533926	7.358754945451703	7.1902005761604295	6.286965754797011	6.944642916647362	6.597135120280605	6.904295243419774	7.2024102363886175	6.98004160991924	6.602116164164291	7.355834533246641	6.918112825668862	7.052384488935303	7.406336180486059	7.152507012997363	6.437059941716736	6.679291644540191	8.120576866066664	6.894659594978805	6.742446112933195	6.966774485940749	6.951247290316176	6.932033299303195	6.859272517408058	6.7947468695116315	6.4528425966841905	4.909828518895469	6.464627018873923	6.818814846991879		6.756904150447548	6.729969920484578	7.798525619804812	6.187471729171306	6.921832008104344	6.9593424651972295	6.82393609744248	6.678806561813982	5.858906126024142	6.552179693185385	6.314217317129282	7.114586598447395
103	P0DJI8		4.66414403859963				6.700686917464111					5.023177827718474							5.806294973458118	5.867427203297969	3.527542144835896	8.358750184045407	5.251200687547327	5.672774688610969			9.590630890744498	8.994977184192173		10.267371588656559	8.648825564385666	8.766802133902658	8.172144053882542		6.425425254447098			8.162044010421367		5.235746501762251	9.676293054577691	9.92356388332647	4.840047601580952		7.079338774413548	9.043544131477702		8.482392617189753	8.105031752397137	6.464488924135285		7.90058936570647		9.381395841200732		4.461416616932615	6.817060353627343	7.664108729887681		9.685352696279601		9.040827020156732	8.585133100126495	6.887769074522251	8.99181451487937			9.099498994407684	8.884308687119068	7.978813435962863		6.813895297440732			9.270544691087409	6.540571133817172			8.718862786697203	7.073231498911449				9.62757485557233	9.722857646416482	8.735277171283109	5.574716248793404	9.996505502652003	8.458424746700018	7.979958009122798	7.694255385642305	8.321665914731064	9.760196365034203	8.789556210412654	9.06776598678912		10.477998864200895	7.635431809404299	9.564058943619662	7.869167207411202
104	P04040																													6.369067470444566																																																																						
105	P02741		6.779439491884875	4.928925904708408	4.628925089969913		4.224720661422609	6.254716373455517	4.359244775769545	4.548143791095514	5.3705368763323085	6.409178684016942	4.451227869032569		4.241876228344311	5.143515993190315	5.775474027681813		6.647654614514373	4.867225769599885	5.868421423792579	7.053886718436849	5.290434859856758	5.61643198574632	8.95306888555933	4.962477642896365	8.221811525675944	7.531487887508591		7.574677108179085	7.203743028010852	5.383816256090354	6.044096787178161			8.62364305244644	5.0178417271312385	6.862309372205485		6.187781016514169	8.464174275934726	8.257392246733161	4.693049496889693		7.908443830697221	5.6020745761839175		8.374472483358819	6.868830200761269	7.43700111216001	4.636694981826198	7.036377813010184	5.3654733118426465	7.8354329950716615	5.488576528325659	5.097669141643576	6.432947810653759	9.186169598064556	7.753404600778369	8.809800455880943	4.491722286169323	9.604699106179934	8.857116864014802	9.8134469058629	9.596455011735078	7.7697531508286195	9.075285846909162	7.965899206344122	7.622984198230132	8.114771286821489	6.6912995087795935	7.619329951387928	9.280588199305202	4.943014354857752	8.716363876077118	7.676280491201333	6.916664639284638	6.157410965032391	10.267274678531095	6.201205591318595	9.337479438843136	9.597718271348135	6.550585198891158	9.419960066374145	10.536538180817026	8.615336506536046	5.053258133240663	8.894949644381581	8.094473431199976	9.176474133414692	10.148189227247363	8.337370540720006	7.383741755279658	9.174678009589227	9.894285826202136	9.168062390510697	10.086259346005995	8.56329674088264	10.767989798196249	8.79491064840441
106	P02743			5.546117916132371			6.281291747023893					4.792462400556244					6.309963112166252				6.140548004511244		6.453253104308689			6.16182197651462			5.646476225380065				5.186230901252175		6.299795155504802	6.925915739810614		5.588538422374927										6.171321139629233					6.51293306460709							6.343659125801592		5.624928763587748	6.004768929363328		6.554181063765845				5.311766138958397			6.9372796323660335			5.906254548839303		5.863840479591414		5.406029371059039	5.452239445258923	6.291644439352343		6.249218058094212						7.259913106754015	5.881151533249503	6.416827525252884		7.033085443549746	4.4750989597856075					6.22718684210374	
